-0.023229,-0.83325,-1
-0.71847,-0.31491,1
-0.2439,-0.36538,-1
-0.12698,0.50457,-1
0.27758,0.58329,-1
0.19946,-0.41662,-1
-0.38472,0.71856,-1
-0.47744,0.85379,-1
0.89046,0.89612,1
-0.2533,-0.037614,-1
0.16286,0.22768,-1
0.1284,0.39202,-1
0.26872,0.82664,-1
0.7564,0.80194,-1
-0.93638,-0.21886,-1
0.14653,-0.91449,-1
-0.25093,0.61827,-1
0.57466,-0.52239,-1
-0.095171,0.86324,-1
-0.11922,0.94362,-1
-0.96775,-0.28237,-1
0.49134,-0.49269,-1
0.80788,-0.97901,-1
0.91128,-0.4638,-1
-0.46128,0.20436,-1
0.94298,-0.69209,-1
-0.5839,0.63043,-1
0.3984,-0.68691,-1
-0.41687,0.020069,-1
-0.016604,0.74972,1
0.33103,0.52681,-1
0.14288,-0.5098,-1
0.97234,0.42537,-1
0.30829,0.95457,-1
0.018131,-0.24225,-1
0.54947,-0.32475,-1
-0.1977,0.55433,-1
0.3373,-0.0042428,-1
-0.028757,0.6259,-1
0.52119,-0.22903,-1
0.5688,-0.18293,-1
-0.4061,0.96001,1
-0.70115,-0.3656,-1
-0.33986,0.27265,1
0.62789,-0.83759,-1
-0.46696,0.92806,-1
-0.51525,-0.62632,-1
-0.19075,0.12748,-1
0.67119,0.063261,-1
0.59316,-0.74475,-1
-0.89558,-0.051866,-1
0.52852,-0.21738,1
0.28335,-0.8332,-1
-0.0096708,0.78892,-1
0.41825,-0.9595,-1
0.90088,-0.51318,-1
0.67091,0.52786,-1
-0.73139,-1.0189,-1
-0.92155,-0.017313,1
0.056392,0.0752,1
-0.42789,0.5088,-1
0.97525,0.26875,1
0.13212,0.2404,-1
-0.77512,0.3939,-1
-0.58391,0.2231,1
-0.8127,0.13781,-1
1.0141,0.79601,-1
-0.08858,0.57507,-1
0.8133,-0.58136,-1
0.083461,0.33368,-1
-0.9915,0.59032,-1
0.37835,0.59,-1
0.14075,0.24624,-1
0.16546,-0.74355,1
-0.15463,-0.70564,-1
0.95464,-0.76658,-1
-0.3734,-0.2809,1
0.83606,0.017607,-1
-0.034338,0.59167,-1
-0.18636,-0.71349,-1
0.17575,0.39051,1
-0.20475,0.74082,-1
0.5515,0.21431,-1
0.03686,0.91477,-1
0.35381,0.74026,-1
0.7541,-0.56143,-1
0.26469,-0.44182,-1
0.62486,-0.54595,1
0.15261,0.60879,-1
0.47277,-0.6005,-1
0.5284,-0.21345,-1
0.21608,0.84062,-1
-0.41611,0.87606,-1
-0.94152,0.4839,-1
-0.89132,-0.79053,-1
-0.35416,-0.13766,-1
-0.90233,0.45463,-1
0.18456,-0.25475,-1
0.69661,0.79168,-1
0.34561,0.94291,-1
0.14099,0.84358,-1
0.92123,0.087991,-1
0.37343,0.28672,1
0.71953,-0.27566,-1
0.32441,0.84689,-1
0.62364,0.26149,-1
-0.89411,0.66828,1
0.5497,0.62301,1
0.017163,-0.8796,-1
1.0283,0.83127,-1
0.056914,0.37392,-1
0.015921,0.40474,-1
0.31708,0.79249,-1
0.76395,0.12743,-1
0.46456,-0.88337,-1
-0.58355,-0.16411,-1
-0.60475,-0.42938,-1
0.47438,-0.23627,-1
-0.85509,-0.46646,-1
0.66417,-0.87572,-1
0.90331,0.85883,-1
-0.15888,-0.6891,-1
-0.40415,-0.37715,-1
-0.6078,-0.54459,-1
0.21034,-0.9951,-1
0.82225,0.36755,1
-0.32936,0.33566,-1
0.52301,-0.13248,-1
-0.66583,0.13345,-1
-0.5606,-0.45422,-1
-0.44599,0.94409,-1
-0.14184,0.94142,-1
0.42777,0.092738,-1
0.049734,0.92949,-1
-0.43498,-0.48164,-1
-0.97685,0.83074,-1
0.1375,-0.9486,-1
0.79727,0.39513,-1
-0.62726,0.6513,-1
0.014231,0.26468,-1
-0.88423,0.50263,-1
0.11612,0.75821,-1
-0.35658,0.66384,-1
0.45433,0.006678,-1
0.4522,-0.026873,-1
-0.9669,0.017224,1
-0.96538,0.78384,-1
-0.37669,0.71035,-1
0.68956,0.30971,-1
-0.16425,-0.29062,1
-0.21197,-0.42819,-1
0.54313,0.10665,-1
0.44256,0.37198,-1
0.71181,-0.12559,1
-0.041667,-0.24641,1
0.35199,0.19941,-1
0.91276,0.51229,-1
0.43872,-0.34879,-1
0.64005,0.79986,-1
-0.89954,-0.10099,-1
-0.2116,-0.29099,-1
-0.056428,-0.72924,-1
0.96627,0.76083,-1
-0.93998,0.29449,-1
0.66763,0.80294,-1
-0.98235,0.20621,-1
0.45116,1.0057,-1
-0.60201,0.64041,-1
0.66085,0.88276,-1
0.60824,0.40395,-1
-0.48296,0.13814,-1
-0.30425,-0.060721,-1
-0.13591,-0.024625,-1
-0.41981,0.080811,-1
0.72439,-0.73874,-1
0.0053156,0.098032,1
-0.82647,0.64091,-1
-0.20824,-0.9653,-1
0.13872,0.08411,1
0.69728,0.12265,-1
0.029378,-0.24707,-1
-0.49071,0.22466,1
-0.77329,-0.44599,-1
0.22725,0.061204,1
-0.85322,0.70276,-1
0.93143,-0.48396,-1
-0.09973,0.12342,1
-0.92978,0.60329,-1
-0.58957,-0.18162,-1
-0.531,-0.90455,-1
-0.96404,-0.4613,-1
-0.68317,-0.85353,-1
0.44785,0.30243,1
-1.0116,0.7128,-1
-0.082367,0.21104,1
0.81861,-0.18726,-1
-0.50425,0.96449,1
-0.84891,0.86303,-1
-0.56797,0.68709,-1
-0.99328,-0.79877,-1
0.94749,-0.19635,-1
-0.53749,0.92026,-1
0.38762,-1.029,-1
-0.22402,-0.64367,-1
-0.36588,-0.50664,-1
-0.694,-0.31626,-1
-0.35841,-0.39269,-1
-0.9637,0.81668,-1
0.94242,-0.15417,-1
-0.70361,0.86887,-1
0.97956,-0.42724,-1
0.24685,-0.71193,1
-0.25141,-0.76539,-1
0.49727,0.14665,-1
0.29645,0.19158,-1
0.47284,0.04234,-1
0.27124,0.40635,-1
-0.74829,0.84318,-1
0.97542,-0.31447,-1
-0.44267,0.069943,-1
0.92445,0.89413,-1
0.21897,0.82408,-1
-0.18989,-0.0732,-1
0.74226,0.91775,-1
-0.0066468,-0.16191,1
0.20573,-0.42555,-1
0.11167,-0.78448,-1
0.083465,0.34411,-1
0.033613,-0.97441,1
0.57118,-0.62217,-1
0.31596,-0.38787,-1
0.39607,0.3303,-1
-0.80174,0.8982,-1
0.30617,-0.3125,-1
0.04876,-0.070363,1
-0.044186,0.035541,1
0.22697,-0.10318,-1
-0.44228,0.78085,-1
-0.9531,-0.61775,-1
0.096735,-0.52692,-1
0.89056,0.43902,-1
0.28976,0.89994,-1
0.50301,-0.7252,-1
-0.76032,-0.14461,-1
0.21233,-0.29415,-1
0.34634,-0.91622,-1
-0.15131,-0.61422,-1
-0.9343,0.142,-1
0.9029,0.46391,-1
-0.55154,0.67113,-1
0.24061,0.40897,-1
-0.17403,0.50134,-1
-0.8736,0.14052,1
0.4551,0.87316,-1
0.79676,-0.26527,-1
-0.29848,0.66195,1
0.79964,0.30088,1
0.57637,0.29179,-1
0.89997,-0.26363,-1
-0.23161,-0.22082,-1
0.79797,-0.40846,-1
-0.65649,-0.43781,-1
0.11294,0.69636,-1
-0.60823,-0.52207,-1
-0.45062,-0.65107,1
-0.7722,0.88331,-1
0.12726,-0.48452,1
0.4328,-0.16247,-1
-0.99135,-0.36592,-1
0.37119,0.65372,-1
-0.3972,-0.67423,-1
0.15329,-0.51964,-1
0.73721,-0.95729,-1
-0.5118,0.87975,1
-0.51198,0.58164,-1
0.15181,-0.36004,-1
-0.4546,-0.0061497,-1
0.97614,-0.18759,-1
0.9055,0.80379,-1
0.83037,-0.49709,-1
-0.66964,0.015888,-1
0.21127,0.49198,1
-0.38639,-0.46479,-1
-0.39781,1.0252,-1
0.51864,0.81561,-1
0.35709,0.087469,1
0.85888,0.46659,-1
-0.17769,0.66856,-1
0.60005,-0.48782,-1
0.74468,0.10645,-1
-0.68343,-0.82858,-1
-0.067127,0.66409,-1
0.61242,0.28098,-1
-0.080321,0.054539,1
-0.88087,0.53508,-1
-0.35272,0.35487,-1
0.58559,0.72579,1
-0.86644,0.75618,-1
-0.5916,0.39337,-1
-0.49162,-0.65668,-1
0.048247,-0.095633,-1
0.18783,-0.43631,-1
0.65793,0.24642,-1
0.43678,-0.26415,-1
0.72427,0.6983,-1
-0.034458,-0.12226,1
-0.47259,-0.24264,-1
0.2739,-0.14459,-1
-0.35094,-0.47175,1
0.28545,0.17809,1
-0.75723,-0.70205,-1
-0.85602,-0.27902,1
0.014053,-0.77951,-1
-0.095057,-0.51399,-1
0.082755,0.86397,-1
0.16817,-0.84317,-1
0.98142,-0.3454,-1
-0.20883,-0.16179,1
0.57737,-0.15904,-1
-0.22933,-0.97429,-1
-0.14512,-0.44784,-1
-0.94601,0.030807,-1
-0.86392,0.85934,-1
-0.25051,-0.12917,-1
-0.15611,0.65117,1
0.073034,0.60471,-1
-0.10253,-0.3309,-1
0.33617,-0.36011,-1
-0.15938,0.54659,-1
-0.44433,0.99577,-1
0.64217,0.79798,-1
0.45917,-0.95484,-1
-0.57404,-0.94251,-1
-0.82384,-0.077985,-1
-0.51353,0.9659,-1
0.67301,-0.51174,-1
0.08548,-0.96231,1
-0.35911,0.72387,-1
0.87849,-0.96923,-1
-0.6267,-0.56055,-1
-0.28306,0.83994,-1
0.82648,-0.43301,-1
-0.16329,-0.78667,-1
-0.75417,-0.23979,-1
-0.53967,-0.8529,1
0.11097,-0.070224,-1
-0.97277,-0.15234,-1
0.7197,0.32888,-1
-0.61013,-0.034641,-1
-0.23649,-0.69677,-1
-0.37012,-0.069054,-1
-0.96114,0.28346,-1
0.73159,0.91455,-1
0.73253,0.49244,-1
-0.050449,0.76313,-1
0.90202,-0.73188,-1
-0.35652,0.25743,1
0.78857,0.39575,-1
-0.0033728,-0.4486,-1
0.85915,0.71529,-1
-0.12009,0.26944,1
-0.87691,0.13027,1
-0.081869,-0.16744,1
-0.16203,-0.3155,-1
0.75919,0.40144,-1
-0.11579,-0.85564,-1
-0.92946,0.12594,-1
-0.59694,0.29906,-1
-0.93351,-0.15717,-1
0.35212,-0.35523,-1
0.73921,0.31498,-1
0.60406,-0.50255,-1
-1.0017,0.70232,-1
0.40779,0.74457,1
0.25342,-0.35624,-1
0.12811,-0.3679,-1
0.33565,-0.56244,-1
0.91217,-0.12856,-1
-0.77395,-1.0154,-1
-0.87694,0.83406,-1
-0.056876,0.56254,-1
-0.38024,-0.90671,-1
-0.58233,-0.79091,-1
-0.28859,0.99633,-1
0.96159,-0.060813,-1
0.7076,-0.83022,-1
-0.91489,-0.73076,-1
0.2121,-0.91362,-1
0.53747,-0.64473,-1
-0.80674,-0.89503,-1
0.63066,0.45792,-1
-0.42402,-0.1642,-1
-0.74443,0.49171,-1
0.62664,-0.79481,-1
-0.28003,0.51951,-1
-0.45588,-0.52556,1
-0.86499,-0.035201,-1
-0.44694,-0.84097,-1
-0.19188,0.9438,-1
-0.13702,0.15449,1
-0.87033,0.029746,-1
-0.84661,-0.66153,-1
0.35668,0.52785,-1
0.66634,-0.83054,-1
-0.53042,-0.39904,-1
0.024146,0.58257,-1
-0.1011,0.90382,-1
0.93731,0.54059,-1
-0.93365,-0.95576,-1
0.52828,0.1394,-1
0.72491,0.85506,1
0.68987,0.43727,-1
-0.76751,-0.38652,-1
-0.1425,-0.051854,-1
0.77813,-0.25922,-1
0.21514,-0.44591,-1
-0.70761,0.39577,-1
-0.68944,0.69913,-1
0.63394,0.86718,-1
0.91639,-0.37408,-1
0.71893,0.56676,-1
0.79715,-0.83886,-1
-0.70839,-0.30612,1
-0.87418,-0.60113,-1
-0.31886,-0.98728,1
-0.35413,-0.86761,-1
-0.021078,0.89551,-1
-0.46533,0.31004,-1
0.75247,-0.34451,-1
-0.0092465,-0.64531,-1
0.8029,-0.1359,-1
0.82551,0.70212,-1
-0.84321,-0.79433,-1
-0.30422,-0.84328,-1
-0.34164,-0.72173,-1
-0.98889,-0.50426,1
-0.4768,0.72265,-1
0.94267,-0.2403,-1
0.21078,0.10877,1
-0.7011,0.12188,-1
-0.73661,-0.8284,-1
0.56296,0.73162,-1
-0.89604,0.31633,1
-0.50231,0.52132,-1
-0.29457,-0.0036755,-1
0.25498,0.26959,1
0.35319,-0.78896,-1
-0.62214,-0.12151,-1
0.22671,-0.66529,1
0.65154,0.92521,-1
0.29893,0.48185,-1
0.87353,-0.20794,-1
0.063436,1.0122,-1
-0.31967,0.1054,-1
0.18313,-0.97248,-1
0.97832,-0.057406,1
-0.3291,-0.89621,-1
-0.38345,-0.52406,-1
-0.92132,-0.77627,-1
0.33179,-0.039604,-1
0.19699,-0.045404,-1
-0.9674,-0.4953,-1
0.9798,0.33536,-1
-0.17612,0.86614,1
-0.54128,-0.59611,-1
-0.88732,-0.38861,-1
-0.17506,0.090464,-1
-0.37283,0.21208,1
0.13797,0.16092,-1
-0.58021,-0.88175,-1
-0.95764,0.6162,-1
-0.18466,0.20853,1
0.58578,0.40769,-1
0.90945,0.76451,-1
0.15184,-0.32345,-1
0.25924,0.80109,-1
-0.33746,0.90962,-1
-0.52693,-0.1147,-1
-0.9341,0.034827,-1
0.21145,0.49011,-1
-0.75269,-0.49389,-1
0.57824,0.41865,1
-0.49424,-0.17067,-1
0.57152,0.79322,-1
0.29515,0.45575,-1
-0.65795,0.58095,-1
0.84326,0.92298,-1
-0.76311,-0.065001,-1
-0.96718,0.78067,-1
0.97657,-1.0092,-1
0.28111,0.78337,-1
-0.10847,0.29269,-1
-0.67812,0.071737,-1
-0.89098,0.34028,-1
-0.09251,0.31382,-1
-0.65399,0.25052,1
-0.79441,-0.86452,-1
0.3574,0.13519,1
0.06613,0.79135,1
0.87955,0.0079796,1
-0.74111,0.40251,-1
-0.28172,-0.71104,-1
0.66666,-0.88452,-1
-0.10123,0.23897,-1
0.21287,0.40967,-1
-0.69492,0.076807,-1
-0.97752,0.63515,1
-0.266,-0.56816,-1
0.95245,0.063213,-1
-0.79885,0.3965,-1
-0.79472,0.59315,-1
0.88369,0.84241,-1
-0.25172,-0.84502,-1
-0.93178,0.8208,-1
-0.67891,-0.71687,-1
-0.073734,0.3409,-1
-0.34347,0.85097,-1
-0.77928,0.87419,-1
-0.064942,-0.578,-1
-0.54461,-0.99335,1
0.38193,0.016639,-1
0.21982,0.080819,1
-0.73949,0.58725,-1
0.12417,-0.70327,1
-0.093855,0.49847,1
-0.18736,-0.44731,-1
-0.32987,-0.11319,-1
0.95986,0.34905,-1
0.75716,-0.96134,-1
0.30625,0.30861,-1
-0.78259,0.46257,-1
0.89265,0.96199,-1
-0.68075,0.69319,-1
-0.07116,-0.3886,1
-0.70305,0.77666,-1
0.91858,-0.16456,-1
-0.66847,0.91102,-1
0.7362,-0.054917,-1
-0.34309,-0.03816,-1
-0.24102,0.91912,-1
0.64253,0.57613,-1
0.46531,0.69763,-1
-0.82807,0.80105,-1
-0.71978,0.26149,-1
0.61006,-0.55899,-1
-0.90413,0.33919,-1
-0.67886,-0.59682,-1
-0.60995,-0.10376,-1
0.88853,-0.69749,-1
0.79247,-0.49295,-1
-0.25953,-0.46268,-1
-0.58152,-0.71557,-1
0.8886,0.62618,-1
-0.73618,-0.95688,1
-0.91788,0.52505,-1
-0.25501,-0.73851,-1
0.91209,0.95151,-1
-0.57448,0.20745,-1
0.72162,-0.96779,-1
-0.35736,0.90123,-1
-0.40502,0.76787,-1
-0.88229,-0.9434,-1
0.52182,-0.53364,-1
-0.1809,-0.19993,-1
0.16682,0.63982,-1
0.094853,0.018506,1
0.54664,0.62419,-1
-0.16129,-0.25642,-1
-0.886,0.35916,-1
-0.92426,-0.59938,-1
-0.38445,-0.029157,1
0.10677,-0.61229,1
-0.051303,0.060733,1
0.86645,0.52406,-1
-0.25874,-0.77762,-1
-0.045398,-0.54747,-1
-0.67726,-0.99571,-1
0.63466,-0.10069,-1
0.6095,0.65038,-1
0.93646,0.76414,-1
0.044002,0.80874,-1
0.91665,0.36189,-1
0.31418,-0.74167,1
-0.40408,0.7403,1
0.68357,0.0069131,-1
0.01587,0.045163,1
-0.056959,-0.17886,1
-0.61982,-0.20917,-1
-0.11101,-0.39526,-1
0.83955,0.84256,-1
0.91474,0.27245,1
-0.55087,-0.38905,-1
0.62186,0.79329,-1
0.53107,0.070923,-1
0.35887,0.6067,-1
0.81732,-0.62964,-1
0.4969,-0.12652,-1
-0.2736,-0.73841,-1
-0.63755,-0.52188,1
-0.92596,-0.1439,-1
0.62373,0.23412,-1
-0.60249,-0.13387,-1
-0.79538,-0.24928,-1
-0.75873,-0.77054,-1
0.51822,0.78159,-1
-0.54675,0.30643,-1
0.8282,-0.36487,-1
0.5792,0.23554,-1
0.51864,0.47293,1
-0.056178,-0.61497,-1
-0.36451,-0.25308,1
0.23882,-0.68474,-1
0.57157,-0.65856,-1
-0.41304,0.29262,-1
-0.5648,0.54789,-1
0.49017,0.092122,1
-0.6594,0.020239,-1
-0.011138,0.11776,-1
0.57902,0.28459,-1
-0.40738,-0.73716,-1
0.21127,0.70926,-1
0.69202,-0.83731,-1
0.86499,0.46207,-1
0.73831,-0.19346,1
-0.77692,0.376,1
0.26553,0.46375,1
-0.39477,-0.57538,-1
0.78072,-0.49771,-1
-0.26194,0.57492,-1
-0.60126,-0.38493,-1
0.38231,-0.041994,1
0.41147,0.92674,-1
-0.17797,-0.37787,-1
-0.061189,0.96081,-1
-0.17879,-0.97314,-1
0.79443,-0.5183,1
-0.7591,0.1644,-1
0.31176,-0.23361,-1
0.0063443,0.70767,1
-0.14733,-0.31984,1
0.25621,-0.93389,-1
-0.2715,-0.93803,-1
-0.58384,-0.79548,-1
-0.82417,-0.89342,-1
-0.327,0.65906,1
0.45443,-0.34887,-1
-0.30767,-0.58583,-1
-0.71861,-0.5997,-1
0.13667,0.74561,1
0.51143,0.79217,-1
0.59808,0.80361,-1
-0.63256,-0.68546,-1
-0.76845,-0.91202,-1
0.65653,-0.012939,-1
0.95863,-0.97383,-1
0.47071,-0.10777,-1
-0.81826,-0.86902,-1
-0.46226,-0.16539,-1
-0.87438,-0.078457,-1
0.48953,0.39126,1
-0.84465,0.42143,-1
-0.20116,-0.45412,-1
0.77552,-0.085695,-1
0.0089618,-0.51892,1
0.55679,-0.76553,-1
0.30799,-0.4522,-1
0.34659,-0.28892,1
-0.18798,0.50838,-1
-0.87956,0.37769,-1
0.77553,0.31823,-1
0.18047,0.63113,-1
-1.0124,-0.9013,-1
-0.27171,-0.47999,-1
-0.41734,-0.62534,-1
0.54575,0.16265,-1
0.95445,-0.80587,-1
-0.61541,-0.78099,-1
-0.88545,0.3191,-1
0.55387,-0.17979,-1
-0.6951,0.12673,-1
-0.34964,-0.70055,-1
0.74904,0.20206,-1
-0.9497,-0.96402,1
0.22017,0.46342,-1
-0.49086,-0.60674,-1
0.43228,-0.4892,-1
-0.083121,-0.14513,-1
0.32473,0.97227,-1
-0.24926,0.8993,-1
0.82608,-0.18736,-1
0.36474,-0.94857,-1
-0.1857,-0.17486,-1
-0.88236,-0.91696,-1
-0.95025,0.33249,-1
0.2601,0.74174,-1
0.88464,0.32913,-1
0.4087,-0.93934,-1
0.46483,-0.25826,-1
-0.82713,-0.46159,-1
0.38969,0.51796,-1
0.67174,0.91809,-1
-0.96338,-0.56571,1
0.63709,0.68213,-1
-0.12027,-0.80348,-1
-0.60747,0.15129,-1
0.62938,-0.34011,-1
-0.86893,0.37766,-1
-0.33137,-0.10016,-1
0.93951,0.61983,1
0.58604,-0.69485,-1
0.83033,0.32257,1
0.62986,-0.56706,-1
-0.63282,0.032031,-1
-0.39138,-0.91159,-1
-0.2275,-0.2535,-1
-0.30575,0.36921,-1
0.64849,0.99276,-1
-0.64124,-0.21958,-1
0.32205,0.71273,-1
0.61303,-0.14597,-1
0.76012,-0.80471,1
-0.47191,0.94692,-1
-0.4929,0.0053997,-1
-0.57809,0.12283,-1
0.57916,-0.73694,-1
-0.58035,0.73073,-1
0.24077,0.42075,-1
-0.44356,0.32901,-1
0.93551,-0.29142,-1
0.16882,-0.36413,-1
0.24491,0.7053,1
0.77019,-0.51818,-1
0.55918,-0.089746,-1
-0.93664,-0.39512,-1
0.33121,-0.78166,-1
0.15143,0.27582,-1
0.011877,-0.95796,-1
-0.54125,0.77809,-1
0.18304,0.1435,-1
0.51537,-0.84895,1
-0.56037,-0.015791,-1
0.97881,0.93992,-1
0.93123,0.50997,-1
0.17773,0.035419,1
0.42388,-0.37801,-1
-0.082832,-0.25555,1
0.060362,0.91585,-1
-0.066756,-0.16174,1
-0.051962,-0.5833,-1
-0.10347,-1.012,-1
0.35425,-0.97076,-1
-0.69843,0.3151,-1
0.40097,-0.527,-1
0.55405,0.726,1
-0.079563,0.3291,-1
-0.16091,0.76539,-1
-0.85524,-0.75572,1
0.19153,-0.65741,-1
-0.58989,-0.67578,-1
-0.49863,0.16806,1
0.72066,0.82859,1
0.47163,0.25643,1
0.73033,0.63633,-1
0.35076,0.25266,-1
0.48601,0.47746,-1
-0.86317,0.68791,-1
0.21036,-0.97629,-1
-0.52892,0.15576,-1
-0.88324,-0.51113,-1
-0.23387,0.72672,-1
-0.66905,-0.0916,-1
0.35338,0.33152,-1
-0.6989,0.51215,-1
-0.59495,-0.19084,1
-0.23984,0.29534,-1
-0.75104,0.63357,-1
0.68693,0.99646,-1
0.67069,0.082787,-1
0.29531,0.54671,-1
-0.46214,-0.43842,-1
0.61316,0.7376,-1
0.63793,-0.48808,-1
-0.41633,0.3651,-1
-0.56278,0.87193,-1
-0.2367,0.43447,-1
0.33369,-0.63797,-1
0.58049,0.67931,-1
0.4224,0.49448,-1
-0.070714,-0.0034341,1
-0.91461,-0.78973,-1
0.0077652,0.9827,-1
0.40561,-0.060271,-1
-0.17903,0.42293,-1
0.016672,0.59853,-1
0.081417,-0.030516,1
-0.13756,-0.74553,-1
0.76848,-0.23248,-1
0.37199,0.55527,-1
-0.55847,0.93386,-1
0.82151,-0.91996,-1
0.69855,0.50761,-1
-0.8377,0.2535,-1
-0.27815,0.16257,-1
-0.0052576,-0.25304,1
0.38693,0.034441,-1
0.58916,0.31489,-1
0.72359,0.061405,-1
-0.2063,0.064957,-1
0.98021,0.95288,-1
-0.84197,0.43188,-1
-0.21743,0.079965,-1
-0.45408,-0.011938,-1
0.96733,-0.15024,-1
-0.41767,-0.82455,-1
0.86106,-0.18956,1
-0.78572,-0.52636,-1
0.15053,-0.41179,1
0.32277,0.39297,-1
-0.4191,-0.5412,-1
-0.95489,-0.61611,1
-0.17498,-0.90634,-1
-0.64943,0.41705,-1
0.61346,-0.98533,-1
-0.56592,-0.67378,-1
-0.59228,-0.71645,-1
-0.74586,0.7469,-1
-0.4904,-0.10909,-1
0.51997,-0.57366,-1
0.72788,0.44671,-1
-0.85652,0.7889,-1
-0.41813,-0.52691,-1
0.027387,0.64296,-1
0.54125,-0.68312,-1
-0.65644,-0.49313,-1
-0.90689,0.81641,-1
0.14299,0.061841,1
0.41313,-0.72815,-1
0.62853,-0.0084944,-1
-0.42866,0.12176,-1
-0.12056,-0.69666,1
0.81431,0.2775,-1
-0.094164,0.010214,1
0.64251,0.91954,-1
0.21269,-0.31018,-1
-0.33227,0.1722,1
0.75578,-0.92073,-1
-0.62539,0.49282,-1
0.13758,0.67404,-1
-0.035484,0.84768,-1
0.027732,-0.16674,1
0.492,-0.31104,1
0.24648,-0.7283,-1
-0.5771,-0.85071,-1
0.82212,-0.58337,-1
0.28973,-0.70458,-1
0.32817,-0.6305,-1
0.40338,-0.67178,-1
0.82217,0.99488,-1
-0.44638,0.20406,1
-0.97996,-0.0070926,1
-0.48569,-0.16469,-1
0.47933,-0.98485,-1
0.080557,0.26323,1
0.92252,-0.94398,-1
-0.84851,-0.3268,-1
-0.64115,-0.7551,-1
0.4883,0.80474,-1
-0.4034,0.79298,-1
0.0239,0.36195,-1
0.59055,-0.57545,-1
-0.16774,0.56337,1
-0.99278,0.67271,-1
0.89113,-0.74489,-1
0.1491,-0.35852,-1
-0.69671,-0.92656,-1
1.0263,-0.48489,-1
0.15735,0.15739,-1
-0.33368,0.14514,-1
0.44083,-0.19055,-1
0.44139,-0.43208,-1
-0.4319,-0.16066,-1
0.63951,0.96441,-1
0.30971,-0.56048,-1
-0.10007,0.35268,-1
-0.61888,-0.59395,-1
0.93468,0.16148,-1
0.078667,0.7556,-1
-0.60859,-0.22426,-1
0.39445,0.21693,1
-0.92915,0.21027,-1
0.69211,-0.86065,-1
-0.30478,0.76462,-1
0.36777,0.26936,-1
-0.54546,-0.43901,-1
0.43486,0.33943,-1
0.14328,-0.26016,-1
0.78187,0.36286,1
0.7095,-0.47565,-1
-0.42178,0.1598,1
-0.32498,0.52913,1
-0.89259,0.67382,1
-0.23572,0.39896,-1
-0.49367,0.56234,-1
-0.73443,0.26416,-1
0.13024,-0.20137,-1
0.26911,-0.8784,-1
-0.80711,-0.033197,-1
0.17814,-0.7494,1
0.31413,-0.81833,-1
-1.0053,0.62198,1
-0.60675,0.096233,-1
-0.19239,0.045641,-1
0.32675,0.9003,1
-0.50898,0.66448,-1
-0.70386,-0.31988,-1
-0.80903,-0.52532,-1
0.80649,-0.47517,-1
-0.059137,0.96151,-1
-0.4748,0.75856,-1
-0.5871,0.28966,1
0.47244,0.14017,-1
0.66991,0.33608,-1
0.2795,-0.70323,-1
-0.87478,0.19648,-1
0.70326,0.28379,-1
0.42591,0.40102,-1
0.089005,-0.37449,-1
-0.6839,0.41908,-1
0.44928,0.59342,-1
0.90217,0.15631,-1
0.44491,0.46307,-1
0.50172,0.54691,-1
-0.67616,-0.19582,-1
-0.96765,0.93525,-1
0.95131,-0.56603,-1
0.61042,-0.24867,-1
-0.6962,-0.29091,-1
-0.5454,0.71204,-1
0.51021,-0.74775,1
-0.72876,-0.48185,-1
-0.49499,-0.54114,1
-0.04858,-0.5894,-1
-0.0024282,-0.028737,-1
0.67376,0.066792,-1
-1.0188,-0.030653,-1
0.73701,0.75513,-1
0.28544,-0.021092,-1
0.32787,0.68747,1
-0.79945,0.12283,-1
-0.6893,0.08574,1
0.57136,-0.35281,-1
-0.64037,0.38872,-1
-0.067482,-0.57928,-1
0.36859,0.42981,-1
0.062916,-0.57499,1
0.55604,0.31071,-1
-0.49595,0.31502,-1
0.036514,-0.20982,-1
-0.44478,0.47322,-1
0.20559,-0.50723,-1
-0.8719,0.16715,-1
0.25225,-0.43729,-1
-0.55057,-0.13854,-1
-0.81435,0.42959,-1
-0.69636,-0.057162,-1
0.0936,0.051637,1
-0.14168,0.043177,-1
0.2367,-0.77727,1
-0.44416,-0.15135,-1
-0.36752,0.60366,-1
-0.54978,-0.86253,-1
-0.84207,0.30403,-1
0.9112,0.32858,-1
0.7431,0.019432,-1
-0.28118,-0.71841,-1
-0.25806,-0.40505,-1
0.85363,0.59319,-1
0.39457,-0.89149,-1
0.75498,0.20591,1
-0.71908,0.34339,-1
-0.61914,0.87466,-1
-0.9145,0.79231,-1
0.93884,0.89621,-1
0.73217,0.82067,-1
0.60665,-0.69851,-1
0.92886,0.28116,-1
-0.6218,0.32467,-1
0.10483,0.18266,-1
0.87073,-0.30788,-1
-0.68434,0.42189,-1
0.24865,1.0091,-1
0.74387,-0.899,-1
0.91915,0.63196,-1
-0.18168,0.60187,-1
0.11037,0.33666,-1
0.67796,0.87264,-1
0.62355,-0.95119,-1
-0.62558,-0.31681,-1
-0.44785,-0.31581,-1
-0.17899,-0.16365,1
0.11087,-0.57133,-1
0.219,0.58015,-1
0.75945,-0.98479,-1
-0.6896,-0.28355,-1
0.19689,0.71516,-1
0.90562,-0.29987,-1
0.9493,0.013552,-1
-0.39422,-0.57876,-1
0.53563,0.32635,-1
0.40773,1.0004,-1
-0.68977,-0.66038,-1
-0.63531,0.75171,-1
